url_length,special_char_count,has_https,contains_suspicious_words,directory_count,repeated_char_count,contains_at_symbol,query_param_count,subdomain_count,has_ip,uses_shortener,shannon_entropy,relative_entropy,status
56,11,False,False,3,0,False,0,4,False,False,4.0998747399889846,1.9977359649457007,1
56,9,True,False,4,0,False,0,2,False,False,3.452819531114783,2.0755549802283273,0
53,11,False,False,6,1,False,0,2,False,False,3.546439344671015,1.893076789341306,0
56,10,True,False,4,0,False,0,3,False,False,3.530493056757482,2.3931134752684433,0
29,7,False,False,4,0,False,0,1,False,False,3.6835423624332306,1.3639239523610933,1
69,10,False,True,6,0,False,0,1,False,False,3.821928094887362,1.64158510967991,1
82,11,True,False,6,0,False,1,2,False,False,3.327819531114783,2.148085591326629,1
76,9,False,False,4,0,False,1,2,False,False,3.09306920777189,2.478413378969822,1
67,12,True,False,5,1,False,0,2,False,False,3.292770193936991,2.3512294094552786,0
55,8,True,False,3,0,False,0,2,False,False,4.018215514675149,0.8991405259705961,1
74,12,False,False,4,1,False,0,2,False,False,3.4193819456463714,2.219263855230043,0
19,6,False,False,3,1,False,0,2,False,False,2.845350936622437,3.5704023925818063,0
120,15,True,True,4,0,False,1,2,False,False,3.461320140211008,1.7382979983840194,1
72,8,False,False,4,0,False,0,2,False,False,3.916607904809985,1.0705929230761082,0
122,27,False,False,4,0,False,0,12,False,False,4.134374606684534,3.1720520444598415,1
45,9,True,False,3,0,False,0,4,False,False,3.587858798299509,2.074561602400638,1
49,9,False,False,4,1,False,0,2,False,False,2.6464393446710153,4.272252059599542,0
46,9,False,False,6,0,False,0,1,False,False,3.3248629576173574,1.743069200564709,0
67,13,False,False,7,0,False,0,1,False,False,2.807354922057604,2.901635957553074,0
61,8,False,False,3,0,False,0,2,False,False,3.8062389286533893,1.204486386592026,0
50,8,False,False,5,0,False,0,1,False,False,3.452819531114783,1.7886133103122361,1
37,7,True,False,4,1,False,0,2,False,False,3.3248629576173574,2.7037582990392273,0
39,7,False,False,4,1,False,0,2,False,False,3.454822399946607,2.2452285245931614,0
62,9,False,False,5,1,False,0,2,False,False,3.7887549139935026,2.1403311426133014,0
48,8,False,False,4,0,False,0,2,False,False,3.8962915290459277,1.4188575270840085,1
24,5,False,False,3,0,False,0,1,False,False,2.725480556997868,2.452008085380174,1
26,5,False,False,2,0,False,0,2,False,False,3.7871439606981387,1.6978047908200313,0
42,8,False,True,4,0,False,0,1,False,False,3.238901256602631,1.5619540236911473,1
89,15,True,False,7,0,False,0,2,False,False,3.9155532850633503,0.8957581299511476,0
79,13,False,False,4,1,False,0,2,False,False,3.100916685694772,2.106738813948228,0
395,21,True,False,7,0,False,0,2,False,False,3.189898095464287,2.639126296866956,1
28,6,False,False,3,1,False,0,2,False,False,3.584183719779189,1.9829752637958515,0
30,5,False,False,2,0,False,0,2,False,False,3.6709688919510652,1.4395581061355056,1
46,7,False,False,3,1,False,0,2,False,False,3.9736606896881845,2.116899102509919,1
66,13,False,False,4,0,False,0,1,False,False,3.8280729963885096,0.9486649745024891,0
33,6,True,False,3,1,False,0,2,False,False,3.740601562950723,1.4572648371628723,0
100,18,False,False,5,1,False,0,2,False,False,3.219528282299548,2.4510329704958207,0
27,6,True,False,3,1,False,0,2,False,False,3.4613201402110083,2.3187592488592,0
66,8,False,False,4,0,False,0,2,False,False,3.744203568311812,1.199995808754292,0
30,9,False,False,5,1,False,0,2,False,False,2.4464393446710155,4.914593860203201,1
55,11,True,False,3,1,False,0,4,False,False,3.763646770676926,2.0854852309356557,1
40,8,True,False,3,1,False,0,3,False,False,4.079376456233205,1.9965228435781421,1
39,8,False,False,4,1,False,0,2,False,False,2.9852281360342525,2.8706088400104095,1
40,7,False,False,4,1,False,0,2,False,False,3.454822399946607,2.2452285245931614,0
21,7,False,False,4,0,False,0,1,False,False,3.121928094887362,2.315815259387284,1
28,8,True,False,3,1,False,0,2,False,False,3.681880802803402,2.3970494435430267,0
43,8,True,False,4,1,False,0,2,False,False,3.327819531114783,2.58754370873382,0
100,13,False,False,4,0,False,0,2,False,False,3.744203568311812,1.199995808754292,0
105,14,True,False,6,0,False,1,2,False,False,2.973557262275185,2.4772755445870587,1
33,6,True,False,3,1,False,0,2,False,False,3.9701755214643457,1.5219269208985662,0
59,12,False,False,5,0,False,0,2,False,False,3.6818808028034016,1.5416849179054926,1
37,7,False,False,3,1,False,0,2,False,False,3.4817145729860717,1.761348332053371,1
70,12,True,False,5,1,True,1,1,False,False,3.2810361125534233,1.660242853595517,1
40,6,True,False,3,1,False,0,2,False,False,3.953565664946427,1.1815739702930177,0
33,6,True,False,3,1,False,0,2,False,False,3.772055208874201,1.5590364714662288,0
47,11,False,False,6,0,False,0,2,False,False,3.0269868333592873,2.8263405637135905,1
111,18,False,False,6,1,False,0,3,False,False,3.292770193936991,3.1745010969027594,0
